H:\psi\propertyDelegate\TopLevelProperty.kt Not valid file, but Parser passed
H:\psi\propertyDelegate\PropertyWithoutTypeRef.kt Not valid file, but Parser passed
H:\psi\propertyDelegate\GetterInSameLine.kt Not valid file, but Parser passed
H:\psi\propertyDelegate\PropertyWithGetter.kt Not valid file, but Parser passed
H:\psi\propertyDelegate\PropertyInClass.kt Not valid file, but Parser passed
H:\psi\propertyDelegate\TwoProperties.kt Not valid file, but Parser passed
H:\psi\propertyDelegate\BracketsInDelegate.kt Not valid file, but Parser passed
H:\psi\propertyDelegate\LocalProperty.kt Not valid file, but Parser passed
H:\psi\IfWithPropery.kt Not valid file, but Parser passed
H:\psi\NewlinesInParentheses.kt Not valid file, but Parser passed
H:\psi\Imports.kt Not valid file, but Parser passed
H:\psi\FunctionLiterals.kt Not valid file, but Parser passed
H:\psi\CommentsBindingInLambda.kt Not valid file, but Parser passed
H:\psi\NotIsAndNotIn.kt Not valid file, but Parser passed
H:\psi\TypeConstraints.kt Not valid file, but Parser passed
H:\psi\PropertyInvokes.kt Not valid file, but Parser passed
H:\psi\destructuringInLambdas.kt Not valid file, but Parser passed
H:\psi\NewLinesValidOperations.kt Not valid file, but Parser passed
H:\psi\platformTypesRecovery\ParenthesizedNotPlatform.kt Not valid file, but Parser passed
H:\psi\platformTypesRecovery\FunctionsNotPlatform.kt Not valid file, but Parser passed
H:\psi\ExtensionsWithQNReceiver.kt Not valid file, but Parser passed
H:\psi\SimpleExpressions.kt Not valid file, but Parser passed
H:\psi\NestedComments.kt Not valid file, but Parser passed
H:\psi\SimpleClassMembers.kt Not valid file, but Parser passed
H:\psi\TraitConstructor.kt Not valid file, but Parser passed
H:\psi\secondaryConstructors\enumParsing.kt Not valid file, but Parser passed
H:\psi\secondaryConstructors\emptyBody.kt Not valid file, but Parser passed
H:\psi\secondaryConstructors\basic.kt Not valid file, but Parser passed
H:\psi\ImportSoftKW.kt Not valid file, but Parser passed
H:\psi\DynamicReceiver.kt Not valid file, but Parser passed
H:\psi\LineCommentAfterFileAnnotations.kt Not valid file, but Parser passed
H:\psi\ByClauses.kt Not valid file, but Parser passed
H:\psi\Interface.kt Not valid file, but Parser passed
H:\psi\NamedClassObject.kt Not valid file, but Parser passed
H:\psi\DynamicTypes.kt Not valid file, but Parser passed
H:\psi\FunctionTypes.kt Not valid file, but Parser passed
H:\psi\FloatingPointLiteral.kt Not valid file, but Parser passed
H:\psi\functionReceivers\PropertiesWithFunctionReceivers.kt Valid file, but Parser failed
H:\psi\primaryConstructor\valid.kt Not valid file, but Parser passed
H:\psi\annotation\annotationsOnParenthesizedTypes.kt Not valid file, but Parser passed
H:\psi\annotation\options\local.kt Not valid file, but Parser passed
H:\psi\annotation\options\java.kt Not valid file, but Parser passed
H:\psi\annotation\at\annotationValueArgumentsAmbiguity.kt Not valid file, but Parser passed
H:\psi\annotation\at\annotationAtFileStart.kt Not valid file, but Parser passed
H:\psi\annotation\at\validExpressions.kt Not valid file, but Parser passed
H:\psi\annotation\at\modifierAtFileStart.kt Not valid file, but Parser passed
